target_id	length	eff_length	est_counts	tpm
tcp1	1849	1655.23	7558	525.986
LOC107382326	1483	1289.23	6	0.536101
tcf21	1004	810.229	68	9.66777
cd2bp2	1395	1201.23	1490	142.885
naif1(1of3)	1553	1359.23	168	14.2378
spin1(1of4)	1714	1520.23	419	31.749
mylk(1of3)	4449	4255.23	14	0.378992
hspa8(3of3)	2272	2078.23	134581	7459.6
cpq	2744	2550.23	200	9.03392
tmem135	2444	2250.23	183	9.36806
senp8	1814	1620.23	54	3.83922
clu	1957	1763.23	117	7.64368
ccnb3	1925	1731.23	408	27.1476
lta(1of2)	2208	2014.23	0	0
inppl1(1of2)	6251	6057.23	49	0.931853
tiam2(3of3)	6380	6186.23	1628	30.3147
gimap9(4of10)	2406	2212.23	6	0.312425
ogn	2619	2425.23	338	16.0542
ubald1	2412	2218.23	86	4.46599
proser1	3813	3619.23	109.996	3.50096
polk	4083	3889.23	380.354	11.2655
ripk4(1of2)	2223	2029.23	0	0
parp12(1of3)	1370	1176.23	0	0
ace(1of6)	5036	4842.23	99.3533	2.36354
LOC107396790	4610	4416.23	1	0.026084
eif3b	2724	2530.23	15401	701.156
p2ry4(2of3)	1418	1224.23	1	0.0940941
cd22(2of7)	2511	2317.23	189	9.39546
nek10	3882	3688.23	46	1.4367
sptan1(19of23)	1175	981.229	0	0
pcbp3(2of3)	5295	5101.23	9	0.203232
cd81(1of2)	1295	1101.23	269	28.1384
ocm	770	576.355	13	2.59824
cpne8(5of5)	2536	2342.23	60.6195	2.98132
gal	587	394.387	0	0
itfg1(3of3)	447	258.303	0.133219	0.0594103
ngly1	2528	2334.23	240	11.8439
ilk(1of2)	1869	1675.23	312	21.4539
lamp2	1454	1260.23	235	21.4805
c1orf43(2of2)	2009	1815.23	75.4064	4.78522
cmas(2of2)	1451	1257.23	551	50.485
larp6(2of2)	1309	1115.23	1	0.103291
tnfrsf11b(4of4)	2189	1995.23	27.1929	1.56996
grm8(1of4)	4087	3893.23	8	0.236704
sptan1(2of23)	970	776.229	252.533	37.476
mep1b(2of4)	3452	3258.23	0	0
tshz1(1of3)	5605	5411.23	186.053	3.96064
LOC107375165	1349	1155.23	135	13.4614
h2afy2	1635	1441.23	900	71.9341
LOC107378046	6477	6283.23	75	1.375
nsg1(1of3)	1760	1566.23	6961	511.967
s1pr1(3of3)	3373	3179.23	329.063	11.9229
rnf220(1of2)	2543	2349.23	95	4.65826
plcg1(2of2)	6266	6072.23	1487	28.209
slc20a1(2of2)	3465	3271.23	17.4004	0.612735
mpv17l(2of2)	1053	859.229	2	0.268131
tle3(2of2)	4615	4421.23	286	7.45158
anxa3	2062	1868.23	575	35.4538
wfdc3(1of7)	558	365.77	0	0
opn1mw(1of4)	1364	1170.23	0	0
kiaa1107	5188	4994.23	568	13.101
hist1h1b(4of6)	782	588.296	0	0
mat2b	1512	1318.23	199	17.3895
ndufc2	591	398.347	1326	383.448
cldn11(1of2)	1786	1592.23	9	0.651122
ripk1	3106	2912.23	186	7.3572
aspg	3155	2961.23	33	1.28371
arl8b(2of2)	1422	1228.23	254	23.8221
ccne2	2936	2742.23	272	11.4259
adck3(1of3)	3075	2881.23	466	18.6309
scn2b	4279	4085.23	93	2.62236
slc25a22(2of4)	4130	3936.23	38	1.11206
lpar3	2671	2477.23	53	2.46454
slc22a6(2of2)	2016	1822.23	4	0.252861
slc25a42(1of2)	2339	2145.23	253	13.5854
c21orf59	1930	1736.23	395	26.2069
hbz(1of8)	418	230.891	3.04306	1.5182
setbp1	9913	9719.23	700.02	8.29667
mrps26	1082	888.229	1041	135.005
LOC107379133	3325	3131.23	319	11.7355
trpc4(2of2)	3837	3643.23	10	0.316183
tmc6	2871	2677.23	234	10.0683
zfp867	2151	1957.23	294	17.3034
zcchc9	1153	959.229	1172	140.744
sdr42e2	1839	1645.23	2	0.140033
chdh	3319	3125.23	297	10.9471
six3(3of3)	2112	1918.23	11	0.660568
ano6	3323	3129.23	93	3.4235
il17rc(1of3)	3624	3430.23	16	0.537307
LOC107395500	1635	1441.23	2	0.159854
fbxl14(1of2)	2506	2312.23	257	12.8035
ttc36	798	604.296	2	0.381246
lrg1(1of2)	1011	817.229	0	0
sh3pxd2a(1of2)	8763	8569.23	408	5.48458
slamf9	1506	1312.23	1	0.0877841
c9orf72	3373	3179.23	472	17.1019
adss(1of2)	2153	1959.23	487	28.6331
ccdc50(1of2)	3943	3749.23	682.439	20.9675
lbr	2835	2641.23	1414.1	61.6735
nppc(1of3)	1282	1088.23	28	2.9639
rab33b(2of3)	1342	1148.23	28	2.80902
timm13	3532	3338.23	606.305	20.9219
slco1c1(4of4)	2972	2778.23	1	0.0414627
shank2(2of3)	6213	6019.23	4	0.0765499
s1pr3(1of2)	2103	1909.23	16	0.965355
anxa5(2of2)	1426	1232.23	656	61.325
znf479(4of4)	1652	1458.23	141.089	11.1453
scn3b(2of2)	1123	929.229	171.039	21.203
rgs16	964	770.229	11	1.64512
LOC107387755	1819	1625.23	0	0
gtpbp8	1074	880.229	644	84.2782
tdrd7(1of2)	4312	4118.23	23	0.643343
slc40a1(2of2)	895	701.229	0	0
abcd3(2of2)	2996	2802.23	351	14.4288
pdpn	3007	2813.23	276	11.3013
mfsd3	2684	2490.23	24	1.11019
ssbp2	2873	2679.23	46.0553	1.98014
gatsl3	2374	2180.23	346	18.281
gucy1a2	9168	8974.23	6.09416	0.0782243
cbr1(3of3)	1742	1548.23	158	11.7557
gp2	3302	3108.23	0	0
tmco4	2562	2368.23	74	3.59943
lalba(1of2)	1149	955.229	0	0
LOC107373054	705	511.73	0	0
gpank1	2385	2191.23	326	17.1378
cxxc5(1of2)	2249	2055.23	188	10.5371
znf146(7of7)	1573	1379.23	187.214	15.636
golim4	3324	3130.23	973	35.8065
LOC107373756	2745	2551.23	371	16.7513
LOC107378932	1426	1232.23	1828.07	170.894
pirt	1170	976.229	3	0.353993
sult1a1	1310	1116.23	16	1.65117
ccny(2of2)	4082	3888.23	295	8.73968
med9	531	339.194	136	46.1866
znrf3	3249	3055.23	361	13.611
rab35(2of2)	2443	2249.23	580	29.7043
cilp2(3of3)	663	469.926	105	25.7386
clec17a(5of10)	1530	1336.23	1.46131	0.125976
trpc7(2of2)	1768	1574.23	0	0
smad5	3082	2888.23	755	30.1121
pabpn1(1of2)	1298	1104.23	508	52.9944
syne2(6of7)	3085	2891.23	112	4.46232
htr3a(1of11)	2096	1902.23	4	0.242227
ruvbl2	1745	1551.23	1682	124.904
chmp7	2308	2114.23	252.032	13.7319
slc14a2(3of3)	1795	1601.23	92	6.6185
acap2(1of3)	3159	2965.23	36	1.39852
antxr2(2of2)	2252	2058.23	1	0.0559669
rln3(2of4)	1074	880.229	0	0
uhmk1	2219	2025.23	100	5.68789
gpr155(1of2)	4216	4022.23	358.312	10.2617
lsm4	1110	916.229	834	104.855
pspc1	2668	2474.23	460	21.4162
taar6(12of19)	1164	970.229	0	0
nyap2(1of2)	5168	4974.23	14.0093	0.324426
acad11(3of3)	2789	2595.23	0	0
slc2a9(1of7)	1592	1398.23	0	0
trim39(20of27)	2085	1891.23	3	0.182727
styx	1499	1305.23	153	13.503
kirrel(2of3)	4488	4294.23	915.266	24.552
hmces	1467	1273.23	417	37.7272
epha4(2of3)	5959	5765.23	364	7.27294
casr(55of74)	2130	1936.23	0	0
rgmb	3236	3042.23	551	20.8634
ppp1r13l	3807	3613.23	230	7.33259
tap1	3124	2930.23	341	13.4053
LOC107377972	1227	1033.23	2	0.222976
myc(1of2)	1875	1681.23	1089	74.615
ice2	3050	2856.23	351	14.156
nelfb(1of2)	1071	877.229	37.1191	4.87427
cdh24(2of2)	5315	5121.23	81	1.82195
tmem94(2of2)	1356	1162.23	113	11.1998
atmin	4052	3858.23	129	3.85147
parl(2of2)	1468	1274.23	128	11.5714
msantd4(2of2)	2184	1990.23	416.48	24.1055
dusp16(2of2)	5042	4848.23	566.14	13.4513
krt19	1597	1403.23	12601.3	1034.46
fastkd3	2245	2051.23	214	12.0178
clip2	5293	5099.23	497	11.2273
fdx1l	1406	1212.23	213	20.2405
fibcd1(1of2)	1842	1648.23	3	0.209666
fam175b	3807	3613.23	256	8.1615
wfdc3(4of7)	948	754.229	0	0
znf235(94of148)	1791	1597.23	64.2818	4.63603
cytl1(2of2)	1665	1471.23	0	0
ccnd2(1of4)	3584	3390.23	861	29.255
trmt5	1601	1407.23	266	21.7742
efemp1	2283	2089.23	33	1.8195
siglece	2571	2377.23	0	0
flot1(1of2)	2172	1978.23	224	13.0436
znf146(2of7)	1791	1597.23	475.896	34.3218
rai14	4944	4750.23	1132.73	27.4686
atp2b1(1of2)	4760	4566.23	25.6745	0.647694
plekha7(2of3)	4601	4407.23	194	5.07062
spag17(2of4)	1075	881.229	10.0366	1.31197
rbm41	2559	2365.23	389	18.9453
cfap69	2966	2772.23	41	1.70365
chmp4b(2of2)	1700	1506.23	224	17.131
mlxip(1of2)	4502	4308.23	478	12.7807
ccdc64(1of3)	3768	3574.23	17	0.547888
ucn3	1666	1472.23	2	0.156488
p3h4	2011	1817.23	395	25.0388
acp1	746	552.468	92	19.1825
snx18(1of2)	3290	3096.23	341	12.6866
cd248(1of2)	3079	2885.23	41	1.63693
mrps18c	881	687.229	147	24.64
sim1(2of2)	3477	3283.23	3	0.105256
gbgt1(4of4)	1480	1286.23	25.6847	2.30029
dpy19l1	3224	3030.23	266	10.1119
znf268	3370	3176.23	258	9.35693
spsb3(2of2)	2388	2194.23	173	9.08217
camkk1(2of2)	2005	1811.23	1	0.0635992
epha4(3of3)	4618	4424.23	635	16.5334
kars	2429	2235.23	3083	158.883
atp6v0e1(1of2)	2105	1911.23	36.0152	2.1707
angptl1(3of4)	1718	1524.23	0	0
fam32a	1342	1148.23	456.928	45.84
kcnmb4	1579	1385.23	1	0.0831579
mrc1(14of18)	574	381.582	0	0
cacng2(2of2)	4719	4525.23	0	0
ugt2a2(1of7)	2184	1990.23	0	0
elp2	3009	2815.23	418	17.1036
hnrnpa0(1of2)	1598	1404.23	9166	751.912
tfcp2	2879	2685.23	977	41.912
ctrl	1001	807.229	0	0
cxcl12(1of2)	2318	2124.23	559	30.3135
tgm1(2of2)	3430	3236.23	224	7.97323
col28a1(4of5)	2084	1890.23	0	0
crebrf(2of2)	11960	11766.2	1121	10.9747
cherp	3625	3431.23	675	22.661
lace1(1of2)	2787	2593.23	57	2.53197
klc1(2of3)	3170	2976.23	762	29.4927
cryba1(1of4)	940	746.229	4.73269	0.730568
tmem169	1819	1625.23	98	6.94603
trhr(1of3)	5433	5239.23	130	2.85826
samd3(7of10)	1145	951.229	0	0
LOC107378857	2722	2528.23	7	0.318938
rhbdf1(1of2)	3570	3376.23	2	0.0682375
itpka	5105	4911.23	9	0.211095
fam49b(2of3)	1772	1578.23	118	8.61266
LOC107394874	1762	1568.23	0	0
dhrs11(3of3)	1826	1632.23	231	16.3026
casp9(2of2)	2575	2381.23	1	0.0483754
vcp(1of2)	2773	2579.23	1	0.0446617
fam53b(1of2)	1532	1338.23	146	12.5675
il1rapl1(1of2)	4480	4286.23	24	0.645002
LOC107373297	3294	3100.23	3440	127.817
pif1(2of4)	2420	2226.23	167	8.64116
cry1(4of5)	3396	3202.23	1148	41.2966
fth1(4of8)	1443	1249.23	1366	125.96
mapkbp1(1of3)	5605	5411.23	366	7.79131
epn1(2of3)	3128	2934.23	26	1.02072
gbe1	2860	2666.23	340	14.6895
cycs(1of2)	1274	1080.23	644	68.6745
ndufv1	1711	1517.23	1513	114.872
edrf1	4420	4226.23	585	15.9451
casp1	1430	1236.23	85	7.92037
slc30a2(2of2)	2943	2749.23	208	8.71521
rqcd1(2of2)	1889	1695.23	174	11.8235
mybl1(1of2)	2862	2668.23	81.0726	3.50007
slc12a5(3of3)	5346	5152.23	105	2.34757
ufm1	1028	834.229	358	49.4337
fdps	1840	1646.23	272	19.0329
nagk(2of2)	1382	1188.23	40	3.8778
plb1(2of2)	3567	3373.23	30.449	1.03981
prss1(2of10)	1043	849.229	0	0
dexi	2584	2390.23	477	22.9882
cwc15	1106	912.229	1270	160.371
kiaa0355	5781	5587.23	150	3.09257
col9a3(1of2)	3594	3400.23	5180	175.488
LOC107378030	2106	1912.23	6.61942	0.398754
asb1	2313	2119.23	19	1.03276
lrmp	5313	5119.23	8	0.180016
tspan15(1of4)	1304	1110.23	2	0.207512
cdc42ep3	2182	1988.23	157	9.09617
snrpb2	937	743.229	355	55.0213
gfi1b	1466	1272.23	76	6.88135
murc(1of2)	2622	2428.23	48.0175	2.2779
LOC107388568	1514	1320.23	0	0
gprin3(2of2)	3347	3153.23	3	0.109595
ccr1(4of5)	358	176.439	0	0
tctn3	2150	1956.23	115	6.77179
lrp3	5640	5446.23	26	0.549924
ehd2(1of4)	2680	2486.23	404	18.7183
pcdhga10(5of15)	2839	2645.23	9.19614	0.400468
lrrc16a(3of3)	7096	6902.23	237.873	3.96991
maml3	7238	7044.23	385	6.29582
gatsl2	3029	2835.23	145	5.89122
ilkap	1548	1354.23	213	18.1181
arhgap21(1of3)	1561	1367.23	0	0
pex3	2601	2407.23	518	24.7878
mfap2(2of2)	843	649.296	0	0
prim1	1645	1451.23	869	68.9778
s100a16	787	593.296	474.699	92.1662
ldhd	1910	1716.23	96	6.44349
rpl39	420	232.749	4598	2275.65
plekhg4b	1505	1311.23	22	1.93272
il17rc(3of3)	3037	2843.23	33	1.33699
stip1(2of4)	2906	2712.23	2981	126.608
wdr49(2of2)	3610	3416.23	69	2.32663
wnt8a(1of2)	1445	1251.23	20	1.84127
tanc2(1of3)	5383	5189.23	386.561	8.58106
mocs1	3873	3679.23	148.037	4.63489
hbz(7of8)	572	379.582	23	6.97987
dgke	5192	4998.23	414.859	9.56114
gabrd	2347	2153.23	7	0.374484
clec14a	1527	1333.23	61	5.27048
mpst(2of2)	1565	1371.23	282.814	23.7584
rel	3568	3374.23	476.209	16.2573
pcdha1	3043	2849.23	26.9351	1.08897
hbe1(1of2)	640	446.973	0	0
arid4b	5717	5523.23	464	9.67721
dlg4(2of2)	2591	2397.23	7	0.336367
mgat5b(2of2)	3247	3053.23	4	0.150913
btg4(2of2)	1805	1611.23	1	0.0714937
map3k11	10801	10607.2	413	4.48511
itgb2	2773	2579.23	16	0.714587
cygb(1of2)	1288	1094.23	176.009	18.529
mapk8(2of2)	2883	2689.23	45	1.92757
elfn2(1of2)	7411	7217.23	9	0.143647
arf3(2of2)	630	436.973	446	117.573
nlrc3(6of24)	2755	2561.23	205.301	9.23353
arl2bp	1144	950.229	172	20.8509
adck5	2232	2038.23	439	24.8106
LOC107380526	2229	2035.23	506	28.6393
rtcb	1885	1691.23	2179	148.416
aes(2of2)	2044	1850.23	325	20.2341
rxfp2	3762	3568.23	0	0
sucnr1	1514	1320.23	0	0
cdk12	5725	5531.23	299	6.22694
crhr1(1of3)	1016	822.229	1.03305	0.144728
pou3f4(2of3)	4586	4392.23	272.017	7.13406
rnf17(2of2)	1459	1265.23	0	0
zfp385a(1of2)	4653	4459.23	143.009	3.69427
map1lc3b	1622	1428.23	441.086	35.5755
arhgap22(2of2)	3013	2819.23	37	1.51181
farsa	1749	1555.23	1220	90.363
LOC107373126	701	507.781	2.71634	0.616217
shank1	10617	10423.2	6	0.0663093
tfeb	3838	3644.23	13	0.410925
crnkl1	2508	2314.23	2279	113.439
wdr31	2490	2296.23	43.4486	2.17965
msi1(1of2)	2401	2207.23	168.267	8.78165
cldn3(1of2)	1959	1765.23	93	6.06886
kcnk2(2of3)	3470	3276.23	54	1.89865
igf2r	10092	9898.23	1170	13.6161
slc24a3(1of5)	2396	2202.23	0	0
usp5	3458	3264.23	2026	71.4964
strip2	3805	3611.23	218.06	6.95578
gpr61(1of4)	2245	2051.23	0	0
cdhr1(1of2)	2925	2731.23	5	0.210881
larp4b(3of3)	8036	7842.23	372	5.46423
ganc	3652	3458.23	125.56	4.18236
kdm4a(1of3)	6596	6402.23	699	12.5768
LOC107373123	3094	2900.23	11	0.436904
dll1(1of5)	3388	3194.23	1360	49.0454
abra(1of2)	1803	1609.23	13.6202	0.974968
eif4g2(1of2)	3710	3516.23	4407	144.375
mras	3553	3359.23	172	5.89813
hcn2(4of4)	3231	3037.23	5	0.189635
fam69a(1of2)	2121	1927.23	25	1.49428
tmem134	1227	1033.23	104	11.5948
mob2(2of2)	1203	1009.23	112.009	12.7846
tbc1d15(1of2)	2255	2061.23	30	1.67656
mpped2	2967	2773.23	95	3.94606
adgrg4(3of6)	1805	1611.23	6	0.428962
siglec1(5of6)	2515	2321.23	0	0
tmem184b(1of2)	3012	2818.23	213	8.7062
cog2	2760	2566.23	522	23.4315
cd28	2959	2765.23	1	0.0416576
lipa	2602	2408.23	202	9.66226
trim39(8of27)	1623	1429.23	38.6406	3.11435
gpr68	2984	2790.23	12	0.495412
b4galt7	1870	1676.23	270	18.5548
mis18bp1	3797	3603.23	573	18.3184
fzd7(1of2)	4289	4095.23	3700	104.076
agap1	6092	5898.23	284	5.54654
lamb3(2of2)	3683	3489.23	22	0.726304
slmap(1of2)	1625	1431.23	5	0.402426
ift140	5027	4833.23	636	15.1581
ccsap(2of2)	2551	2357.23	279	13.6341
myo5c(2of2)	5751	5557.23	208	4.31152
mtfmt	1433	1239.23	154	14.3151
rasef(1of2)	2351	2157.23	40	2.13594
prr13	1016	822.229	97	13.5895
ces2(2of2)	1965	1771.23	1320	85.8469
cuzd1(1of2)	1951	1757.23	1	0.0655537
or13c2(1of8)	925	731.229	0	0
ubb(1of3)	920	726.229	1781.63	282.598
cd207(1of2)	789	595.296	0	0
ryr2(4of7)	1648	1454.23	2	0.158425
zmym1(1of14)	4707	4513.23	2	0.0510467
sec16b	3746	3552.23	4	0.129713
ccdc85c(1of2)	3889	3695.23	484	15.0879
mrpl4	1159	965.229	550	65.6383
chrnd(1of2)	2270	2076.23	33.2455	1.84452
kctd5	951	757.229	223	33.9237
csrnp1	4615	4421.23	1425	37.1276
timm8b	830	636.296	117	21.1813
c10orf76	3006	2812.23	461	18.8832
vwc2l(1of2)	3744	3550.23	2	0.0648932
znf568(6of15)	2660	2466.23	325.707	15.2131
tjap1(3of3)	6758	6564.23	342.724	6.01431
tnfsf11	2137	1943.23	50	2.96395
march9(2of2)	2661	2467.23	9.00112	0.420255
akap9(1of2)	12575	12381.2	2952	27.4649
LOC107373419	1384	1190.23	104	10.0653
trim35(6of7)	3332	3138.23	39.2584	1.44103
emid1	2828	2634.23	695	30.3918
slc10a2	2018	1824.23	6.01761	0.379988
LOC107375602	1519	1325.23	477	41.4622
usp16	2960	2766.23	666	27.7339
psmd7	1409	1215.23	2321	220.01
ca4(2of2)	1780	1586.23	5.01624	0.364282
ssr4	1072	878.229	456	59.8112
mvb12b(2of2)	987	793.229	0	0
ormdl3	4435	4241.23	219	5.94809
ncaph2	805	611.296	590	111.18
hist2h2ab(9of10)	1532	1338.23	17849	1536.41
zbed4(34of38)	2769	2575.23	544	24.3337
arpc1a(2of2)	1288	1094.23	458	48.215
smad6(2of2)	2332	2138.23	707	38.0882
eno4(2of2)	1839	1645.23	40	2.80065
ddx20	2623	2429.23	364	17.2607
pmel(2of2)	2936	2742.23	188.405	7.91435
hivep3(1of2)	7353	7159.23	53	0.852776
fam196a(1of3)	3517	3323.23	59	2.04511
sptan1(15of23)	2212	2018.23	138	7.87651
ift46(2of2)	616	423.058	0	0
zp2(3of3)	2894	2700.23	3	0.127981
osr1	1477	1283.23	10	0.897679
gja3(5of9)	1434	1240.23	2	0.185761
esyt1(2of2)	4870	4676.23	382	9.41007
LOC107397319	1473	1279.23	2	0.180097
adam17(2of2)	3515	3321.23	119	4.12737
ulk1(2of2)	3921	3727.23	215	6.64474
mon1b	2917	2723.23	86	3.63781
zfp560(6of8)	2016	1822.23	470.996	29.7742
mmp2	2999	2805.23	57	2.34062
c14orf39	2103	1909.23	2	0.120669
smap2	4673	4479.23	191.554	4.92621
myo18b(2of2)	1043	849.229	0	0
slc25a17(2of2)	1908	1714.23	101	6.787
ankrd13a	3407	3213.23	272	9.75108
abat	2345	2151.23	253	13.5475
lbx1(3of3)	1112	918.229	6.09598	0.764747
nlrc3(8of24)	2897	2703.23	0	0
srsf7	2667	2473.23	1011	47.0882
msra(2of2)	1439	1245.23	276	25.532
emp2(3of3)	672	478.926	18	4.32942
hsd17b1	1792	1598.23	3	0.216226
rassf8(1of3)	3265	3071.23	500	18.7535
cpa1(2of2)	1399	1205.23	1	0.0955775
arl5b(2of2)	1333	1139.23	21	2.12341
LOC107375927	1740	1546.23	118	8.7909
svil(4of4)	5577	5383.23	1408	30.129
vangl1(2of2)	2199	2005.23	37	2.12551
c1ql3(3of6)	962	768.229	0	0
cdip1(3of3)	921	727.229	4	0.633598
prkce	4075	3881.23	198.477	5.89068
cybb(2of2)	2661	2467.23	4	0.186757
cd300c	1474	1280.23	1	0.0899783
zmym4(1of4)	5935	5741.23	2535	50.8626
LOC107378012	1611	1417.23	148	12.0295
hspa1l	2323	2129.23	50.6672	2.74113
arhgap30	4666	4472.23	23	0.592419
slc5a9	3877	3683.23	0	0
LOC107397031	2818	2624.23	84	3.68725
plekho1(2of2)	2389	2195.23	54	2.8336
rfx2	3793	3599.23	443	14.1781
atf6b	3349	3155.23	475	17.3416
pabpc6	1266	1072.23	236	25.3542
csprs(1of2)	2520	2326.23	3.0024	0.148676
LOC107394067	1438	1244.23	7	0.648072
lrfn5(1of2)	4346	4152.23	4	0.11097
casr(15of74)	3154	2960.23	5	0.194567
dpp9(3of3)	2173	1979.23	180.213	10.4886
tdrd6(1of2)	5270	5076.23	146.081	3.31496
myc(2of2)	1800	1606.23	46	3.29895
lrfn2(2of2)	8351	8157.23	25	0.353039
ubxn7	2832	2638.23	711	31.0443
or52e4(4of4)	1589	1395.23	0	0
cideb	1171	977.229	16	1.88603
mc5r	4102	3908.23	1	0.0294744
stx11(2of4)	2233	2039.23	72	4.06716
zfp638(3of7)	5696	5502.23	1625	34.0204
fbxw8(1of2)	773	579.355	58	11.5321
pvrl3(1of3)	2512	2318.23	3	0.14907
dusp4	3138	2944.23	74	2.89525
rp11-514o12.4	1728	1534.23	0	0
hes6(1of2)	915	721.229	16	2.55548
tgm1(1of2)	4192	3998.23	5	0.144055
gdf11	3511	3317.23	162	5.62555
tprkb	908	714.229	139	22.4183
npr1(4of4)	3602	3408.23	117	3.95442
taf9	1265	1071.23	215	23.1197
mnx1(2of2)	1233	1039.23	21.3902	2.37099
igsf3(1of2)	4224	4030.23	587	16.7777
ezh2	4255	4061.23	610	17.3021
abcc5	5595	5401.23	219	4.67064
por	3259	3065.23	472	17.738
cobl	6015	5821.23	85	1.68201
ltb4r2(2of2)	1848	1654.23	13	0.905259
nucb2(2of2)	2377	2183.23	148	7.80886
myof(2of2)	6684	6490.23	37	0.6567
kiaa1147(1of2)	4229	4035.23	92	2.6263
mmp19(2of2)	1688	1494.23	3	0.231275
specc1(1of2)	3781	3587.23	29.9716	0.962444
pcnt	8734	8540.23	27.0073	0.364281
tmem221	1373	1179.23	71.634	6.99755
pinx1	1691	1497.23	1417	109.02
traf2(1of3)	5770	5576.23	342	7.06498
gpm6b(1of3)	1591	1397.23	1	0.0824437
col24a1(2of4)	1161	967.229	6	0.714574
muc1(3of3)	1088	894.229	1	0.128818
h6pd	2839	2645.23	228	9.9288
c8orf33	1287	1093.23	569	59.9551
srsf4(1of2)	1758	1564.23	6086	448.185
rcn3	1428	1234.23	2033	189.743
ttn(4of4)	69624	69430.2	7613.32	12.6314
rwdd4	708	514.678	2100.33	470.084
hspa4(2of2)	3221	3027.23	1408	53.5775
ccnyl1(2of2)	2240	2046.23	367	20.6603
snx27(2of2)	4207	4013.23	105	3.01384
kiaa0040	1338	1144.23	10	1.00673
sema6b(2of2)	4221	4027.23	71	2.03085
scn1b(1of3)	2285	2091.23	37	2.0381
tspan7(4of4)	897	703.229	31	5.07797
LOC107376594	1126	932.229	2.02439	0.250147
cpsf2	2941	2747.23	1577	66.1245
hoxa5	3108	2914.23	101	3.9923
ppp1r27(2of2)	1999	1805.23	6	0.382864
usp3	2817	2623.23	301	13.2177
cdh7(2of3)	3183	2989.23	67	2.58191
nfic	2938	2744.23	191	8.01749
slc17a9(2of2)	2570	2376.23	100.02	4.8487
hnrnpcl1	2934	2740.23	92.7507	3.89902
or2k2	2155	1961.23	1	0.058735
wnt1	3626	3432.23	119	3.99389
rab35(1of2)	970	776.229	261	38.7325
pcna	1304	1110.23	4776	495.538
med31	811	617.296	118	22.0198
socs5(2of2)	2221	2027.23	266	15.1149
wnt4(1of2)	2724	2530.23	8	0.364213
mtmr9(2of2)	2093	1899.23	24	1.45566
hlf(1of5)	1144	950.229	14	1.69717
ube2g1(2of2)	2451	2257.23	268	13.6768
hsp90aa1(2of3)	2491	2297.23	541.194	27.1377
mrpl34	646	452.973	124	31.5337
rtn4rl1(1of2)	4242	4048.23	4	0.11382
mbnl1(2of2)	8828	8634.23	11	0.146756
rrm2b	1264	1070.23	271	29.1688
stox2(2of2)	4786	4592.23	88	2.20742
morn3	897	703.229	12	1.96567
ttc21b	4528	4334.23	642	17.0627
phyh	1739	1545.23	156	11.6294
nelfb(2of2)	2019	1825.23	543.881	34.3251
pcdhga10(8of15)	2723	2529.23	14.2911	0.650882
sox13	1944	1750.23	120	7.8979
trim55(2of2)	1678	1484.23	65	5.04473
smim10l2b	1144	950.229	83	10.0618
wnt5a	3352	3158.23	492	17.9451
ptgir	3295	3101.23	27.0222	1.00372
LOC107373716	693	499.781	0	0
mink1(1of2)	7131	6937.23	1643	27.282
anp32e(2of2)	1857	1663.23	4533	313.949
pdgfra	6299	6105.23	4303.24	81.1931
fat2(1of2)	2059	1865.23	205	12.6604
wdr26	4554	4360.23	908	23.9884
gja10(3of3)	2024	1830.23	0	0
esm1	1224	1030.23	9	1.00632
madd	7401	7207.23	621	9.92541
trim13	1483	1289.23	59	5.27166
plpp3(4of4)	2560	2366.23	145	7.05889
pacsin3(3of3)	2264	2070.23	167	9.2923
magel2(2of4)	1258	1064.23	0	0
kif5a(2of2)	9008	8814.23	38.4539	0.502553
smim22	655	461.973	0	0
gpc5(4of4)	3213	3019.23	113	4.31129
lrp1(1of2)	15703	15509.2	1245	9.24708
prox1(5of5)	3566	3372.23	49	1.6738
plcl2(2of3)	5420	5226.23	93	2.04984
cartpt(5of6)	454	264.905	0	0
ing4	1345	1151.23	2410	241.146
znf235(100of148)	2482	2288.23	171.735	8.6454
enpp6(2of2)	875	681.229	62	10.4839
sdc4(2of2)	3384	3190.23	1025	37.0107
ist1	2697	2503.23	426	19.6035
mslnl(2of3)	9033	8839.23	0	0
slc2a9(6of7)	2690	2496.23	2	0.0922934
ube3b	5703	5509.23	358.12	7.48794
atg4b	2138	1944.23	362.878	21.5
pisd	2786	2592.23	92	4.08827
mff(2of2)	1816	1622.23	29	2.05926
kctd10(1of2)	1993	1799.23	653	41.8073
znf595(1of11)	2348	2154.23	188.383	10.0734
xpr1(2of2)	5582	5388.23	174	3.71988
cd247(2of2)	845	651.296	21	3.71421
zmym1(2of14)	1362	1168.23	3	0.295814
dpp6(3of3)	6510	6316.23	111.975	2.04216
ppm1b(3of4)	1873	1679.23	2	0.137197
atp2b3(2of2)	7374	7180.23	24	0.385033
gsr	1998	1804.23	191	12.1946
klhl4	3522	3328.23	76	2.63042
znf146(4of7)	2719	2525.23	248.522	11.3368
zkscan2(2of2)	1554	1360.23	97	8.21457
pomc(1of3)	1967	1773.23	1	0.0649622
gnas(2of2)	4670	4476.23	879.253	22.627
uba1(2of2)	3501	3307.23	289	10.066
cdh5	3936	3742.23	318	9.78863
tex36	1623	1429.23	10	0.805978
aifm1(1of2)	867	673.229	60	10.2663
dnmt3a(2of2)	6670	6476.23	2073.73	36.8856
